query  approach            rows  unindexed  action   mutate_s  maintain_s  index_30q_vec_s   ann_ms  exact_ms  recall  partitions  segments
    3  ivf_hnsw_spfresh  803000       3750  skipped     0.008         0.0              0.0   74.408    22.514     1.0         195         1
    3  ivf_hnsw_reindex  803000       3750  skipped     0.007         0.0              0.0   75.019    23.145     1.0         195         1
    4  ivf_hnsw_reindex  804000       5000  skipped     0.009         0.0              0.0   76.403    23.081     1.0         195         1
    4  ivf_hnsw_spfresh  804000       5000  skipped     0.008         0.0              0.0   74.306    22.978     1.0         195         1
    4  ivf_rq_reindex    804000       5000  skipped     0.008         0.0              0.0    3.914    22.674     1.0         195         1
    4  ivf_rq_spfresh    804000       5000  skipped     0.008         0.0              0.0    3.903     23.38     1.0         195         1
    4  ivf_pq_reindex    804000       5000  skipped     0.008         0.0              0.0    4.122    23.075     1.0         195         1
    4  ivf_pq_spfresh    804000       5000  skipped     0.008         0.0              0.0    3.762    22.516     1.0         195         1
    5  ivf_pq_spfresh    805000       6250  skipped     0.007         0.0              0.0     3.99    23.253     0.7         195         1
    5  ivf_pq_reindex    805000       6250  skipped     0.008         0.0              0.0    4.073     23.94     0.7         195         1
    5  ivf_rq_spfresh    805000       6250  skipped     0.008         0.0              0.0    4.724    23.506     0.6         195         1
    5  ivf_rq_reindex    805000       6250  skipped     0.008         0.0              0.0    4.705    23.347     0.6         195         1
    5  ivf_hnsw_spfresh  805000       6250  skipped     0.008         0.0              0.0   82.208    24.516     0.9         195         1
    5  ivf_hnsw_reindex  805000       6250  skipped     0.008         0.0              0.0   81.971    23.413     0.9         195         1
    6  ivf_hnsw_reindex  806000       7500  skipped     0.008         0.0              0.0   82.285    23.425     1.0         195         1
    6  ivf_hnsw_spfresh  806000       7500  skipped     0.008         0.0              0.0   82.018    23.453     1.0         195         1
    6  ivf_rq_reindex    806000       7500  skipped     0.008         0.0              0.0    13.48    23.943     1.0         195         1
    6  ivf_rq_spfresh    806000       7500  skipped     0.016         0.0              0.0    4.773    27.107     1.0         195         1
    6  ivf_pq_reindex    806000       7500  skipped     0.009         0.0              0.0    4.544    24.247     1.0         195         1
    6  ivf_pq_spfresh    806000       7500  skipped     0.008         0.0              0.0    4.826    23.806     1.0         195         1
    7  ivf_pq_spfresh    807000       8750  skipped     0.009         0.0              0.0    4.794    25.053     0.9         195         1
    7  ivf_pq_reindex    807000       8750  skipped     0.009         0.0              0.0    4.499    24.593     0.9         195         1
    7  ivf_rq_spfresh    807000       8750  skipped     0.008         0.0              0.0    5.139    25.116     0.9         195         1
    7  ivf_rq_reindex    807000       8750  skipped     0.009         0.0              0.0     4.88    24.267     0.9         195         1
    7  ivf_hnsw_spfresh  807000       8750  skipped     0.009         0.0              0.0   83.522    23.856     1.0         195         1
    7  ivf_hnsw_reindex  807000       8750  skipped     0.009         0.0              0.0   83.662    25.943     1.0         195         1
    8  ivf_hnsw_reindex  808000      10000  skipped      0.01         0.0              0.0   83.937    23.083     1.0         195         1
    8  ivf_hnsw_spfresh  808000      10000  skipped     0.009         0.0              0.0   83.544    23.638     1.0         195         1
    8  ivf_rq_reindex    808000      10000  skipped     0.009         0.0              0.0    4.657    22.836     1.0         195         1
    8  ivf_rq_spfresh    808000      10000  skipped     0.009         0.0              0.0    4.749    22.832     1.0         195         1
    8  ivf_pq_reindex    808000      10000  skipped      0.01         0.0              0.0    4.543      22.8     0.9         195         1
    8  ivf_pq_spfresh    808000      10000  skipped     0.009         0.0              0.0    4.607    23.545     0.9         195         1
    9  ivf_pq_spfresh    809000      11250  skipped     0.008         0.0              0.0     4.67    23.629     0.9         195         1
    9  ivf_pq_reindex    809000      11250  skipped     0.008         0.0              0.0    5.037    23.689     0.9         195         1
    9  ivf_rq_spfresh    809000      11250  skipped     0.008         0.0              0.0    5.204    23.863     1.0         195         1
    9  ivf_rq_reindex    809000      11250  skipped     0.009         0.0              0.0     5.34    23.245     1.0         195         1
    9  ivf_hnsw_spfresh  809000      11250  skipped     0.008         0.0              0.0   82.952    24.556     1.0         195         1
    9  ivf_hnsw_reindex  809000      11250  skipped     0.008         0.0              0.0   82.935    23.789     1.0         195         1
   10  ivf_hnsw_reindex  810000      12500  skipped     0.009         0.0              0.0   83.445    23.725     1.0         195         1
   10  ivf_hnsw_spfresh  810000      12500  skipped     0.008         0.0              0.0   84.232    24.269     1.0         195         1
   10  ivf_rq_reindex    810000      12500  skipped     0.009         0.0              0.0    4.956    24.725     0.9         195         1
   10  ivf_rq_spfresh    810000      12500  skipped     0.008         0.0              0.0    5.169    23.311     0.9         195         1
   10  ivf_pq_reindex    810000      12500  skipped     0.008         0.0              0.0    4.688    23.225     1.0         195         1
   10  ivf_pq_spfresh    810000      12500  skipped     0.009         0.0              0.0    4.458    22.684     1.0         195         1
   11  ivf_pq_spfresh    811000      13750  skipped     0.009         0.0              0.0    4.585    23.653     1.0         195         1
   11  ivf_pq_reindex    811000      13750  skipped     0.009         0.0              0.0    4.658    23.704     1.0         195         1
   11  ivf_rq_spfresh    811000      13750  skipped     0.008         0.0              0.0     5.11    25.043     1.0         195         1
   11  ivf_rq_reindex    811000      13750  skipped     0.009         0.0              0.0    4.737    22.875     1.0         195         1
   11  ivf_hnsw_spfresh  811000      13750  skipped     0.008         0.0              0.0   82.287    23.764     1.0         195         1
   11  ivf_hnsw_reindex  811000      13750  skipped     0.011         0.0              0.0   90.891    24.146     1.0         195         1
   12  ivf_hnsw_reindex  812000      15000  skipped     0.009         0.0              0.0   83.544    23.855     1.0         195         1
   12  ivf_hnsw_spfresh  812000      15000  skipped     0.009         0.0              0.0   83.753      24.5     1.0         195         1
   12  ivf_rq_reindex    812000      15000  skipped     0.012         0.0              0.0    4.696    24.602     1.0         195         1
   12  ivf_rq_spfresh    812000      15000  skipped     0.009         0.0              0.0    4.837    24.127     1.0         195         1
   12  ivf_pq_reindex    812000      15000  skipped     0.009         0.0              0.0     4.83    24.106     1.0         195         1
   12  ivf_pq_spfresh    812000      15000  skipped     0.008         0.0              0.0    4.862    23.231     1.0         195         1
   13  ivf_pq_spfresh    813000      16250  skipped     0.009         0.0              0.0    4.906    23.349     1.0         195         1
   13  ivf_pq_reindex    813000      16250  skipped     0.009         0.0              0.0    4.919    24.618     1.0         195         1
   13  ivf_rq_spfresh    813000      16250  skipped     0.009         0.0              0.0    5.157    24.023     0.8         195         1
   13  ivf_rq_reindex    813000      16250  skipped     0.009         0.0              0.0    4.918    25.672     0.8         195         1
   13  ivf_hnsw_spfresh  813000      16250  skipped     0.009         0.0              0.0   83.464    23.424     1.0         195         1
   13  ivf_hnsw_reindex  813000      16250  skipped     0.012         0.0              0.0   84.111    25.009     1.0         195         1
   14  ivf_hnsw_reindex  814000      17500  skipped      0.01         0.0              0.0   83.776    24.407     1.0         195         1
   14  ivf_hnsw_spfresh  814000      17500  skipped      0.01         0.0              0.0   84.653    25.886     1.0         195         1
   14  ivf_rq_reindex    814000      17500  skipped      0.01         0.0              0.0    5.055    25.579     0.9         195         1
   14  ivf_rq_spfresh    814000      17500  skipped     0.009         0.0              0.0    5.136     24.43     0.9         195         1
   14  ivf_pq_reindex    814000      17500  skipped     0.009         0.0              0.0    5.075    24.884     1.0         195         1
   14  ivf_pq_spfresh    814000      17500  skipped      0.01         0.0              0.0    4.684    24.772     1.0         195         1
   15  ivf_pq_spfresh    815000      18750  skipped      0.01         0.0              0.0    4.888    24.117     0.7         195         1
   15  ivf_pq_reindex    815000      18750  skipped      0.01         0.0              0.0    4.864    23.531     0.7         195         1
   15  ivf_rq_spfresh    815000      18750  skipped      0.01         0.0              0.0    4.853    23.235     0.9         195         1
   15  ivf_rq_reindex    815000      18750  skipped      0.01         0.0              0.0    4.918    23.352     0.9         195         1
   15  ivf_hnsw_spfresh  815000      18750  skipped      0.01         0.0              0.0   83.392    22.966     1.0         195         1
   15  ivf_hnsw_reindex  815000      18750  skipped     0.012         0.0              0.0   83.497    24.452     1.0         195         1
   16  ivf_hnsw_reindex  816000      20000  skipped     0.009         0.0              0.0   96.353    23.592     1.0         195         1
   16  ivf_hnsw_spfresh  816000      20000  skipped     0.009         0.0              0.0   83.354    23.634     1.0         195         1
   16  ivf_rq_reindex    816000      20000  skipped     0.009         0.0              0.0    5.312    24.191     1.0         195         1
   16  ivf_rq_spfresh    816000      20000  skipped     0.009         0.0              0.0     5.39    22.657     1.0         195         1
   16  ivf_pq_reindex    816000      20000  skipped     0.009         0.0              0.0    5.299    23.713     1.0         195         1
   16  ivf_pq_spfresh    816000      20000  skipped     0.009         0.0              0.0    5.005    23.051     1.0         195         1
   17  ivf_pq_spfresh    817000      21250  skipped     0.009         0.0              0.0     4.85    23.746     0.9         195         1
   17  ivf_pq_reindex    817000      21250  skipped     0.009         0.0              0.0    4.535    23.503     0.9         195         1
   17  ivf_rq_spfresh    817000      21250  skipped     0.009         0.0              0.0    5.377      23.1     0.7         195         1
   17  ivf_rq_reindex    817000      21250  skipped      0.01         0.0              0.0    5.239    23.441     0.7         195         1
   17  ivf_hnsw_spfresh  817000      21250  skipped     0.009         0.0              0.0   83.352    23.445     1.0         195         1
   17  ivf_hnsw_reindex  817000      21250  skipped     0.009         0.0              0.0   83.133    24.403     1.0         195         1
   18  ivf_hnsw_reindex  818000      22500  skipped     0.013         0.0              0.0   83.229     23.63     1.0         195         1
   18  ivf_hnsw_spfresh  818000      22500  skipped     0.009         0.0              0.0   84.233    23.822     1.0         195         1
   18  ivf_rq_reindex    818000      22500  skipped     0.009         0.0              0.0    5.564    24.523     1.0         195         1
   18  ivf_rq_spfresh    818000      22500  skipped     0.009         0.0              0.0    5.023    23.013     1.0         195         1
   18  ivf_pq_reindex    818000      22500  skipped     0.009         0.0              0.0    5.074    23.887     1.0         195         1
   18  ivf_pq_spfresh    818000      22500  skipped     0.009         0.0              0.0    4.934    24.446     1.0         195         1
   19  ivf_pq_spfresh    819000      23750  skipped     0.009         0.0              0.0     4.65    25.544     0.5         195         1
   19  ivf_pq_reindex    819000      23750  skipped     0.009         0.0              0.0    4.871      23.9     0.5         195         1
   19  ivf_rq_spfresh    819000      23750  skipped     0.009         0.0              0.0    5.168    23.777     0.7         195         1
   19  ivf_rq_reindex    819000      23750  skipped     0.009         0.0              0.0    4.915    23.421     0.7         195         1
   19  ivf_hnsw_spfresh  819000      23750  skipped     0.009         0.0              0.0   83.486    23.529     1.0         195         1
   19  ivf_hnsw_reindex  819000      23750  skipped     0.009         0.0              0.0    83.41    24.804     1.0         195         1
   20  ivf_hnsw_reindex  820000      25000  skipped      0.01         0.0              0.0   82.506    24.827     1.0         195         1
   20  ivf_hnsw_spfresh  820000      25000  skipped     0.012         0.0              0.0   83.798    24.587     1.0         195         1
   20  ivf_rq_reindex    820000      25000  skipped     0.012         0.0              0.0    4.931     24.35     1.0         195         1
   20  ivf_rq_spfresh    820000      25000  skipped     0.009         0.0              0.0    4.979    23.749     1.0         195         1
   20  ivf_pq_reindex    820000      25000  skipped     0.009         0.0              0.0    4.632     23.53     1.0         195         1
   20  ivf_pq_spfresh    820000      25000  skipped      0.01         0.0              0.0    4.652    23.138     1.0         195         1
   21  ivf_pq_spfresh    821000      26250  skipped     0.009         0.0              0.0    4.727    23.102     0.9         195         1
   21  ivf_pq_reindex    821000      26250  skipped     0.009         0.0              0.0    4.778    23.405     0.9         195         1
   21  ivf_rq_spfresh    821000      26250  skipped      0.01         0.0              0.0    5.366    23.046     0.9         195         1
   21  ivf_rq_reindex    821000      26250  skipped      0.01         0.0              0.0    4.986    23.464     0.9         195         1
   21  ivf_hnsw_spfresh  821000      26250  skipped     0.009         0.0              0.0   83.581    23.576     1.0         195         1
   21  ivf_hnsw_reindex  821000      26250  skipped     0.012         0.0              0.0   84.295    23.929     1.0         195         1
   22  ivf_hnsw_reindex  822000      27500  skipped     0.009         0.0              0.0   85.104    23.684     1.0         195         1
   22  ivf_hnsw_spfresh  822000      27500  skipped     0.009         0.0              0.0   84.032    24.036     1.0         195         1
   22  ivf_rq_reindex    822000      27500  skipped     0.009         0.0              0.0     5.35    24.921     1.0         195         1
   22  ivf_rq_spfresh    822000      27500  skipped     0.009         0.0              0.0    5.337    24.248     1.0         195         1
   22  ivf_pq_reindex    822000      27500  skipped     0.009         0.0              0.0     4.97    23.779     1.0         195         1
   22  ivf_pq_spfresh    822000      27500  skipped     0.009         0.0              0.0    5.122    23.677     1.0         195         1
   23  ivf_pq_spfresh    823000      28750  skipped     0.009         0.0              0.0    4.786    23.369     1.0         195         1
   23  ivf_pq_reindex    823000      28750  skipped     0.009         0.0              0.0    4.596    23.321     1.0         195         1
   23  ivf_rq_spfresh    823000      28750  skipped     0.009         0.0              0.0    5.328    23.947     0.9         195         1
   23  ivf_rq_reindex    823000      28750  skipped     0.009         0.0              0.0    5.094    23.949     0.9         195         1
   23  ivf_hnsw_spfresh  823000      28750  skipped     0.009         0.0              0.0   83.543    23.654     1.0         195         1
   23  ivf_hnsw_reindex  823000      28750  skipped     0.011         0.0              0.0   84.547    24.111     1.0         195         1
   24  ivf_hnsw_reindex  824000      30000  skipped     0.009         0.0              0.0   84.576    23.905     1.0         195         1
   24  ivf_hnsw_spfresh  824000      30000  skipped     0.012         0.0              0.0   84.278     24.02     1.0         195         1
   24  ivf_rq_reindex    824000      30000  skipped     0.011         0.0              0.0    5.045    25.191     1.0         195         1
   24  ivf_rq_spfresh    824000      30000  skipped      0.01         0.0              0.0    5.331    23.386     1.0         195         1
   24  ivf_pq_reindex    824000      30000  skipped     0.009         0.0              0.0    4.921     23.42     1.0         195         1
   24  ivf_pq_spfresh    824000      30000  skipped     0.009         0.0              0.0    4.688    23.668     1.0         195         1
   25  ivf_pq_spfresh    825000      31250  skipped     0.009         0.0              0.0    4.969    23.725     1.0         195         1
   25  ivf_pq_reindex    825000      31250  skipped      0.01         0.0              0.0    4.934    23.497     1.0         195         1
   25  ivf_rq_spfresh    825000      31250  skipped      0.01         0.0              0.0    5.066    23.634     1.0         195         1
   25  ivf_rq_reindex    825000      31250  skipped     0.009         0.0              0.0    5.012     23.49     1.0         195         1
   25  ivf_hnsw_spfresh  825000      31250  skipped     0.009         0.0              0.0   83.545    23.471     1.0         195         1
   25  ivf_hnsw_reindex  825000      31250  skipped      0.01         0.0              0.0   84.534    24.654     1.0         195         1
   26  ivf_hnsw_reindex  826000      32500  skipped      0.01         0.0              0.0   84.128    26.575     1.0         195         1
   26  ivf_hnsw_spfresh  826000      32500  skipped     0.012         0.0              0.0   84.342    24.784     1.0         195         1
   26  ivf_rq_reindex    826000      32500  skipped     0.009         0.0              0.0    5.024     24.09     1.0         195         1
   26  ivf_rq_spfresh    826000      32500  skipped     0.009         0.0              0.0    4.995    23.281     1.0         195         1
   26  ivf_pq_reindex    826000      32500  skipped     0.009         0.0              0.0    5.019    24.115     0.9         195         1
   26  ivf_pq_spfresh    826000      32500  skipped      0.01         0.0              0.0    5.014    23.958     0.9         195         1
   27  ivf_pq_spfresh    827000      33750  skipped      0.01         0.0              0.0    5.078    23.995     1.0         195         1
   27  ivf_pq_reindex    827000      33750  skipped     0.009         0.0              0.0    5.318    24.308     1.0         195         1
   27  ivf_rq_spfresh    827000      33750  skipped     0.009         0.0              0.0    5.346    23.974     1.0         195         1
   27  ivf_rq_reindex    827000      33750  skipped      0.01         0.0              0.0    5.339    23.797     1.0         195         1
   27  ivf_hnsw_spfresh  827000      33750  skipped     0.009         0.0              0.0   84.727      23.7     1.0         195         1
   27  ivf_hnsw_reindex  827000      33750  skipped     0.009         0.0              0.0   83.805    24.667     1.0         195         1
   28  ivf_hnsw_reindex  828000      35000  skipped     0.009         0.0              0.0   84.325      24.0     1.0         195         1
   28  ivf_hnsw_spfresh  828000      35000  skipped     0.009         0.0              0.0   83.048     24.17     1.0         195         1
   28  ivf_rq_reindex    828000      35000  skipped      0.01         0.0              0.0    5.127    24.109     0.9         195         1
   28  ivf_rq_spfresh    828000      35000  skipped      0.01         0.0              0.0     5.19    25.511     0.9         195         1
   28  ivf_pq_reindex    828000      35000  skipped      0.01         0.0              0.0    5.108    24.121     0.9         195         1
   28  ivf_pq_spfresh    828000      35000  skipped     0.009         0.0              0.0     4.83    23.443     0.9         195         1
   29  ivf_pq_spfresh    829000      36250  skipped      0.01         0.0              0.0     4.94    23.613     0.8         195         1
   29  ivf_pq_reindex    829000      36250  skipped     0.009         0.0              0.0    4.862     24.49     0.8         195         1
   29  ivf_rq_spfresh    829000      36250  skipped     0.009         0.0              0.0    5.669    23.414     0.9         195         1
   29  ivf_rq_reindex    829000      36250  skipped     0.009         0.0              0.0    5.277    24.569     0.9         195         1
   29  ivf_hnsw_spfresh  829000      36250  skipped     0.009         0.0              0.0   83.849    23.934     1.0         195         1
   29  ivf_hnsw_reindex  829000      36250  skipped     0.011         0.0              0.0   84.222    24.848     1.0         195         1
   30  ivf_hnsw_reindex  830000          0  reindex      0.01       5.234         7164.963    84.23    24.078     1.0         202         1
   30  ivf_hnsw_spfresh  830000          0  spfresh      0.01       4.442         8441.502   86.764    24.636     1.0         195         1
   30  ivf_rq_reindex    830000          0  reindex      0.01       0.748         50109.93    4.255     27.34     1.0         202         1
   30  ivf_rq_spfresh    830000          0  spfresh      0.01       0.062       607384.995    3.952    26.811     1.0         195         1
   30  ivf_pq_reindex    830000          0  reindex      0.01       4.403         8516.274     4.25    26.526     1.0         202         1
   30  ivf_pq_spfresh    830000          0  spfresh      0.01       0.065       580535.796    4.224    25.744     1.0         195         1
   31  ivf_pq_spfresh    831000       1250  skipped     0.009         0.0       580535.796     4.44    24.559     1.0         195         1
   31  ivf_pq_reindex    831000       1250  skipped     0.009         0.0         8516.274    4.404    24.004     1.0         202         1
   31  ivf_rq_spfresh    831000       1250  skipped     0.009         0.0       607384.995    4.783    24.115     1.0         195         1
   31  ivf_rq_reindex    831000       1250  skipped      0.01         0.0         50109.93    4.547    24.532     1.0         202         1
   31  ivf_hnsw_spfresh  831000       1250  skipped     0.009         0.0         8441.502   87.521    24.189     1.0         195         1
   31  ivf_hnsw_reindex  831000       1250  skipped     0.009         0.0         7164.963   84.218    24.812     1.0         202         1
   32  ivf_hnsw_reindex  832000       2500  skipped      0.01         0.0         7164.963   83.239    24.474     1.0         202         1
   32  ivf_hnsw_spfresh  832000       2500  skipped     0.009         0.0         8441.502   85.929    24.943     1.0         195         1
   32  ivf_rq_reindex    832000       2500  skipped     0.009         0.0         50109.93    5.021    24.618     1.0         202         1
   32  ivf_rq_spfresh    832000       2500  skipped      0.01         0.0       607384.995    4.266    24.693     1.0         195         1
   32  ivf_pq_reindex    832000       2500  skipped     0.009         0.0         8516.274    4.538    24.464     1.0         202         1
   32  ivf_pq_spfresh    832000       2500  skipped     0.009         0.0       580535.796    4.323    24.084     0.9         195         1
   33  ivf_pq_spfresh    833000       3750  skipped      0.01         0.0       580535.796    4.395    26.493     0.6         195         1
   33  ivf_pq_reindex    833000       3750  skipped     0.009         0.0         8516.274    4.595    24.926     0.8         202         1
   33  ivf_rq_spfresh    833000       3750  skipped      0.01         0.0       607384.995    4.542    25.187     1.0         195         1
   33  ivf_rq_reindex    833000       3750  skipped      0.01         0.0         50109.93     4.52    24.719     0.9         202         1
   33  ivf_hnsw_spfresh  833000       3750  skipped      0.01         0.0         8441.502   86.787    24.203     1.0         195         1
   33  ivf_hnsw_reindex  833000       3750  skipped      0.01         0.0         7164.963   84.517    27.302     1.0         202         1
   34  ivf_hnsw_reindex  834000       5000  skipped      0.01         0.0         7164.963   94.756    24.787     1.0         202         1
   34  ivf_hnsw_spfresh  834000       5000  skipped      0.01         0.0         8441.502   87.009    25.022     1.0         195         1
   34  ivf_rq_reindex    834000       5000  skipped      0.01         0.0         50109.93    4.832    25.238     0.8         202         1
   34  ivf_rq_spfresh    834000       5000  skipped      0.01         0.0       607384.995    5.024    25.764     0.9         195         1
   34  ivf_pq_reindex    834000       5000  skipped     0.009         0.0         8516.274    4.691    24.847     0.9         202         1
   34  ivf_pq_spfresh    834000       5000  skipped      0.01         0.0       580535.796    4.595    24.695     0.9         195         1
   35  ivf_pq_spfresh    835000       6250  skipped     0.009         0.0       580535.796    4.543     24.95     0.7         195         1
   35  ivf_pq_reindex    835000       6250  skipped      0.01         0.0         8516.274    4.781    24.313     0.8         202         1
   35  ivf_rq_spfresh    835000       6250  skipped     0.009         0.0       607384.995    4.636    24.456     0.8         195         1
   35  ivf_rq_reindex    835000       6250  skipped      0.01         0.0         50109.93     4.89    24.287     0.6         202         1
   35  ivf_hnsw_spfresh  835000       6250  skipped      0.01         0.0         8441.502   85.478    24.038     1.0         195         1
   35  ivf_hnsw_reindex  835000       6250  skipped     0.012         0.0         7164.963    83.77    27.325     1.0         202         1
   36  ivf_hnsw_reindex  836000       7500  skipped      0.01         0.0         7164.963    84.91    25.711     1.0         202         1
   36  ivf_hnsw_spfresh  836000       7500  skipped      0.01         0.0         8441.502   87.369    27.108     1.0         195         1
   36  ivf_rq_reindex    836000       7500  skipped      0.01         0.0         50109.93    5.056    25.091     0.8         202         1
   36  ivf_rq_spfresh    836000       7500  skipped     0.011         0.0       607384.995    4.691    24.946     0.8         195         1
   36  ivf_pq_reindex    836000       7500  skipped      0.01         0.0         8516.274    4.779    26.462     0.9         202         1
   36  ivf_pq_spfresh    836000       7500  skipped      0.01         0.0       580535.796    4.658     24.74     0.8         195         1
   37  ivf_pq_spfresh    837000       8750  skipped      0.01         0.0       580535.796    4.484    24.553     1.0         195         1
   37  ivf_pq_reindex    837000       8750  skipped      0.01         0.0         8516.274    4.561    24.451     1.0         202         1
   37  ivf_rq_spfresh    837000       8750  skipped      0.01         0.0       607384.995    4.753    24.915     1.0         195         1
   37  ivf_rq_reindex    837000       8750  skipped      0.01         0.0         50109.93    4.682    24.191     1.0         202         1
   37  ivf_hnsw_spfresh  837000       8750  skipped      0.01         0.0         8441.502   87.592    24.638     1.0         195         1
   37  ivf_hnsw_reindex  837000       8750  skipped     0.012         0.0         7164.963    84.21    24.674     1.0         202         1
   38  ivf_hnsw_reindex  838000      10000  skipped      0.01         0.0         7164.963    82.26    25.037     1.0         202         1
   38  ivf_hnsw_spfresh  838000      10000  skipped      0.01         0.0         8441.502   86.303    25.323     1.0         195         1
   38  ivf_rq_reindex    838000      10000  skipped      0.01         0.0         50109.93    4.765    24.995     1.0         202         1
   38  ivf_rq_spfresh    838000      10000  skipped      0.01         0.0       607384.995    4.844    25.032     0.8         195         1
   38  ivf_pq_reindex    838000      10000  skipped      0.01         0.0         8516.274    4.675    25.177     1.0         202         1
   38  ivf_pq_spfresh    838000      10000  skipped      0.01         0.0       580535.796    4.841    24.831     1.0         195         1
   39  ivf_pq_spfresh    839000      11250  skipped      0.01         0.0       580535.796    4.508    24.444     1.0         195         1
   39  ivf_pq_reindex    839000      11250  skipped      0.01         0.0         8516.274    4.713    24.392     1.0         202         1
   39  ivf_rq_spfresh    839000      11250  skipped      0.01         0.0       607384.995    4.905     24.81     1.0         195         1
   39  ivf_rq_reindex    839000      11250  skipped     0.011         0.0         50109.93    4.779    24.203     1.0         202         1
   39  ivf_hnsw_spfresh  839000      11250  skipped      0.01         0.0         8441.502   87.355    24.942     1.0         195         1
   39  ivf_hnsw_reindex  839000      11250  skipped     0.012         0.0         7164.963   83.934     25.23     1.0         202         1
   40  ivf_hnsw_reindex  840000      12500  skipped      0.01         0.0         7164.963   84.386    25.311     1.0         202         1
   40  ivf_hnsw_spfresh  840000      12500  skipped     0.013         0.0         8441.502   87.916    25.988     1.0         195         1
   40  ivf_rq_reindex    840000      12500  skipped     0.012         0.0         50109.93    4.931    24.903     0.8         202         1
   40  ivf_rq_spfresh    840000      12500  skipped      0.01         0.0       607384.995    5.231    24.384     0.8         195         1
   40  ivf_pq_reindex    840000      12500  skipped      0.01         0.0         8516.274    5.214    24.904     0.8         202         1
   40  ivf_pq_spfresh    840000      12500  skipped      0.01         0.0       580535.796    5.013    26.969     0.9         195         1
   41  ivf_pq_spfresh    841000      13750  skipped      0.01         0.0       580535.796    4.599    24.618     1.0         195         1
   41  ivf_pq_reindex    841000      13750  skipped      0.01         0.0         8516.274      4.8    24.777     1.0         202         1
   41  ivf_rq_spfresh    841000      13750  skipped      0.01         0.0       607384.995    4.564    25.073     1.0         195         1
   41  ivf_rq_reindex    841000      13750  skipped      0.01         0.0         50109.93    4.939    24.968     1.0         202         1
   41  ivf_hnsw_spfresh  841000      13750  skipped     0.011         0.0         8441.502   87.011    25.451     1.0         195         1
   41  ivf_hnsw_reindex  841000      13750  skipped      0.01         0.0         7164.963   85.441    25.293     1.0         202         1
   42  ivf_hnsw_reindex  842000      15000  skipped      0.01         0.0         7164.963     85.4    26.618     1.0         202         1
   42  ivf_hnsw_spfresh  842000      15000  skipped     0.011         0.0         8441.502   87.778     25.64     1.0         195         1
   42  ivf_rq_reindex    842000      15000  skipped      0.01         0.0         50109.93    4.908    25.025     1.0         202         1
   42  ivf_rq_spfresh    842000      15000  skipped      0.01         0.0       607384.995    5.456    25.869     0.9         195         1
   42  ivf_pq_reindex    842000      15000  skipped     0.011         0.0         8516.274     6.81    34.848     1.0         202         1
   42  ivf_pq_spfresh    842000      15000  skipped      0.01         0.0       580535.796    4.839    25.306     1.0         195         1
   43  ivf_pq_spfresh    843000      16250  skipped     0.011         0.0       580535.796    4.881    25.457     1.0         195         1
   43  ivf_pq_reindex    843000      16250  skipped     0.011         0.0         8516.274    5.198     25.64     1.0         202         1
   43  ivf_rq_spfresh    843000      16250  skipped     0.011         0.0       607384.995    4.959    26.298     0.9         195         1
   43  ivf_rq_reindex    843000      16250  skipped     0.011         0.0         50109.93    5.343      25.0     0.8         202         1
   43  ivf_hnsw_spfresh  843000      16250  skipped      0.01         0.0         8441.502   90.526     27.17     1.0         195         1
   43  ivf_hnsw_reindex  843000      16250  skipped     0.011         0.0         7164.963    85.29    26.135     0.9         202         1
