approach,query_number,rows_before,appended_rows,updated_rows,rows_after,mutation_seconds,maintenance_action,maintenance_rows_covered,maintenance_seconds,index_incorporation_30q_vectors_per_second,total_seconds,maintenance_vectors_per_second,end_to_end_vectors_per_second,extrapolated_1b_maintenance_hours,recall_at_k,ann_query_ms,indexed_rows,unindexed_rows,index_partitions,partition_size_min,partition_size_max,partition_size_cv,fragments
ivf_pq_spfresh,3,802000,1000,250,803000,0.007,spfresh,1250,0.032,39886.085,0.039,39059.652,32003.653,7.112,0.7,2.991,803000,0,195,1896,8305,0.302,14
ivf_pq_reindex,3,802000,1000,250,803000,0.007,skipped,0,0.0,0.0,0.007,,174593.198,,0.7,3.513,799250,3750,195,1888,8265,0.303,14
ivf_rq_spfresh,3,802000,1000,250,803000,0.007,spfresh,1250,0.04,30760.586,0.048,30963.907,26271.152,8.971,0.9,3.324,803000,0,195,1771,8086,0.282,14
ivf_rq_reindex,3,802000,1000,250,803000,0.007,skipped,0,0.0,0.0,0.007,,180951.798,,0.9,3.884,799250,3750,195,1764,8076,0.283,14
ivf_hnsw_spfresh,3,802000,1000,250,803000,0.007,spfresh,1250,4.196,299.394,4.203,297.899,297.402,932.457,1.0,83.219,803000,0,195,1777,9370,0.301,14
ivf_hnsw_reindex,3,802000,1000,250,803000,0.011,skipped,0,0.0,0.0,0.011,,116494.905,,1.0,76.124,799250,3750,195,1770,9301,0.302,14
ivf_hnsw_reindex,4,803000,1000,250,804000,0.008,skipped,0,0.0,0.0,0.008,,152531.25,,1.0,73.279,799000,5000,195,1770,9301,0.302,16
ivf_hnsw_spfresh,4,803000,1000,250,804000,0.008,spfresh,1250,4.151,299.823,4.16,301.119,300.51,922.486,1.0,75.187,804000,0,195,1779,9385,0.301,16
ivf_rq_reindex,4,803000,1000,250,804000,0.008,skipped,0,0.0,0.0,0.008,,158174.449,,1.0,3.913,799000,5000,195,1764,8076,0.283,16
ivf_rq_spfresh,4,803000,1000,250,804000,0.008,spfresh,1250,0.04,30844.602,0.048,31099.427,26188.637,8.932,1.0,3.609,804000,0,195,1775,8096,0.282,16
ivf_pq_reindex,4,803000,1000,250,804000,0.008,skipped,0,0.0,0.0,0.008,,164255.743,,1.0,4.002,799000,5000,195,1888,8265,0.303,16
ivf_pq_spfresh,4,803000,1000,250,804000,0.008,spfresh,1250,0.031,39839.95,0.039,39702.182,31984.137,6.997,1.0,3.45,804000,0,195,1899,8319,0.302,16
ivf_pq_spfresh,5,804000,1000,250,805000,0.007,spfresh,1250,0.031,39913.691,0.038,40211.405,32535.949,6.908,0.6,2.987,805000,0,195,1899,8330,0.303,18
ivf_pq_reindex,5,804000,1000,250,805000,0.007,skipped,0,0.0,0.0,0.007,,169004.563,,0.6,3.839,798750,6250,195,1888,8265,0.303,18
ivf_rq_spfresh,5,804000,1000,250,805000,0.007,spfresh,1250,0.039,31047.146,0.046,31884.637,26918.673,8.712,0.7,3.498,805000,0,195,1776,8119,0.282,18
ivf_rq_reindex,5,804000,1000,250,805000,0.007,skipped,0,0.0,0.0,0.007,,175041.443,,0.7,4.038,798750,6250,195,1764,8076,0.283,18
ivf_hnsw_spfresh,5,804000,1000,250,805000,0.007,spfresh,1250,4.187,299.562,4.194,298.519,298.01,930.519,1.0,73.848,805000,0,195,1779,9409,0.301,18
ivf_hnsw_reindex,5,804000,1000,250,805000,0.008,skipped,0,0.0,0.0,0.008,,162642.183,,1.0,72.947,798750,6250,195,1770,9301,0.302,18
ivf_hnsw_reindex,6,805000,1000,250,806000,0.008,skipped,0,0.0,0.0,0.008,,161718.093,,1.0,72.628,798500,7500,195,1770,9301,0.302,20
ivf_hnsw_spfresh,6,805000,1000,250,806000,0.008,spfresh,1250,4.139,299.971,4.146,302.033,301.463,919.692,1.0,72.345,806000,0,195,1780,9423,0.301,20
ivf_rq_reindex,6,805000,1000,250,806000,0.008,skipped,0,0.0,0.0,0.008,,160106.731,,1.0,4.117,798500,7500,195,1764,8076,0.283,20
ivf_rq_spfresh,6,805000,1000,250,806000,0.007,spfresh,1250,0.039,31223.72,0.046,32137.6,27063.282,8.643,1.0,3.331,806000,0,195,1780,8124,0.282,20
ivf_pq_reindex,6,805000,1000,250,806000,0.008,skipped,0,0.0,0.0,0.008,,165962.257,,1.0,3.827,798500,7500,195,1888,8265,0.303,20
ivf_pq_spfresh,6,805000,1000,250,806000,0.007,spfresh,1250,0.032,39868.955,0.039,39646.773,32106.061,7.006,1.0,3.374,806000,0,195,1909,8338,0.302,20
ivf_pq_spfresh,7,806000,1000,250,807000,0.008,spfresh,1250,0.032,39777.278,0.04,39235.946,31133.606,7.08,0.9,3.331,807000,0,195,1910,8343,0.303,22
ivf_pq_reindex,7,806000,1000,250,807000,0.008,skipped,0,0.0,0.0,0.008,,159699.326,,0.9,3.893,798250,8750,195,1888,8265,0.303,22
ivf_rq_spfresh,7,806000,1000,250,807000,0.008,spfresh,1250,0.039,31320.116,0.047,31911.227,26464.758,8.705,1.0,3.411,807000,0,195,1782,8148,0.282,22
ivf_rq_reindex,7,806000,1000,250,807000,0.008,skipped,0,0.0,0.0,0.008,,159896.806,,1.0,4.008,798250,8750,195,1764,8076,0.283,22
ivf_hnsw_spfresh,7,806000,1000,250,807000,0.008,spfresh,1250,4.18,299.84,4.188,299.059,298.504,928.838,1.0,73.392,807000,0,195,1781,9426,0.301,22
ivf_hnsw_reindex,7,806000,1000,250,807000,0.008,skipped,0,0.0,0.0,0.008,,149048.321,,1.0,74.194,798250,8750,195,1770,9301,0.302,22
ivf_hnsw_reindex,8,807000,1000,250,808000,0.009,skipped,0,0.0,0.0,0.009,,134666.844,,1.0,73.21,798000,10000,195,1770,9301,0.302,24
ivf_hnsw_spfresh,8,807000,1000,250,808000,0.009,spfresh,1250,4.202,299.539,4.211,297.447,296.824,933.873,1.0,74.789,808000,0,195,1784,9452,0.301,24
ivf_rq_reindex,8,807000,1000,250,808000,0.009,skipped,0,0.0,0.0,0.009,,139754.591,,1.0,4.087,798000,10000,195,1764,8076,0.283,24
ivf_rq_spfresh,8,807000,1000,250,808000,0.009,spfresh,1250,0.039,31377.073,0.048,31781.647,25984.509,8.74,1.0,3.521,808000,0,195,1783,8156,0.282,24
ivf_pq_reindex,8,807000,1000,250,808000,0.009,skipped,0,0.0,0.0,0.009,,142005.79,,1.0,4.425,798000,10000,195,1888,8265,0.303,24
ivf_pq_spfresh,8,807000,1000,250,808000,0.011,spfresh,1250,0.031,39861.779,0.042,40463.495,29574.336,6.865,1.0,3.516,808000,0,195,1912,8369,0.302,24
ivf_pq_spfresh,9,808000,1000,250,809000,0.008,spfresh,1250,0.031,39920.26,0.039,40394.356,32199.379,6.877,1.0,3.489,809000,0,195,1916,8397,0.303,26
ivf_pq_reindex,9,808000,1000,250,809000,0.008,skipped,0,0.0,0.0,0.008,,165616.854,,1.0,4.651,797750,11250,195,1888,8265,0.303,26
ivf_rq_spfresh,9,808000,1000,250,809000,0.008,spfresh,1250,0.039,31449.83,0.047,32044.264,26723.677,8.669,1.0,3.495,809000,0,195,1784,8167,0.282,26
ivf_rq_reindex,9,808000,1000,250,809000,0.007,skipped,0,0.0,0.0,0.007,,170458.412,,1.0,4.272,797750,11250,195,1764,8076,0.283,26
ivf_hnsw_spfresh,9,808000,1000,250,809000,0.007,spfresh,1250,4.234,299.056,4.241,295.25,294.751,940.824,1.0,76.922,809000,0,195,1784,9459,0.301,26
ivf_hnsw_reindex,9,808000,1000,250,809000,0.008,skipped,0,0.0,0.0,0.008,,160429.53,,1.0,76.374,797750,11250,195,1770,9301,0.302,26
ivf_hnsw_reindex,10,809000,1000,250,810000,0.008,skipped,0,0.0,0.0,0.008,,160758.781,,1.0,73.39,797500,12500,195,1770,9301,0.302,28
ivf_hnsw_spfresh,10,809000,1000,250,810000,0.008,spfresh,1250,4.264,298.454,4.272,293.137,292.608,947.603,1.0,73.806,810000,0,195,1785,9477,0.302,28
ivf_rq_reindex,10,809000,1000,250,810000,0.008,skipped,0,0.0,0.0,0.008,,154857.099,,1.0,4.269,797500,12500,195,1764,8076,0.283,28
ivf_rq_spfresh,10,809000,1000,250,810000,0.007,spfresh,1250,0.039,31489.586,0.047,31851.969,26810.107,8.721,1.0,3.656,810000,0,195,1787,8179,0.282,28
ivf_pq_reindex,10,809000,1000,250,810000,0.008,skipped,0,0.0,0.0,0.008,,163360.426,,1.0,4.044,797500,12500,195,1888,8265,0.303,28
ivf_pq_spfresh,10,809000,1000,250,810000,0.007,spfresh,1250,0.033,39681.327,0.041,37653.06,30724.169,7.377,1.0,3.299,810000,0,195,1919,8435,0.303,28
ivf_pq_spfresh,11,810000,1000,250,811000,0.008,spfresh,1250,0.033,39566.073,0.04,38449.314,31156.045,7.225,1.0,3.453,811000,0,195,1921,8455,0.303,30
ivf_pq_reindex,11,810000,1000,250,811000,0.008,skipped,0,0.0,0.0,0.008,,163054.998,,1.0,4.077,797250,13750,195,1888,8265,0.303,30
ivf_rq_spfresh,11,810000,1000,250,811000,0.008,spfresh,1250,0.044,31213.439,0.051,28696.875,24324.469,9.68,0.9,3.539,811000,0,195,1788,8185,0.282,30
ivf_rq_reindex,11,810000,1000,250,811000,0.008,skipped,0,0.0,0.0,0.008,,164479.095,,0.9,4.417,797250,13750,195,1764,8076,0.283,30
ivf_hnsw_spfresh,11,810000,1000,250,811000,0.008,spfresh,1250,4.208,298.323,4.216,297.02,296.478,935.217,1.0,75.381,811000,0,195,1785,9502,0.302,30
ivf_hnsw_reindex,11,810000,1000,250,811000,0.008,skipped,0,0.0,0.0,0.008,,155921.901,,1.0,72.938,797250,13750,195,1770,9301,0.302,30
ivf_hnsw_reindex,12,811000,1000,250,812000,0.008,skipped,0,0.0,0.0,0.008,,155944.602,,1.0,73.242,797000,15000,195,1770,9301,0.302,32
ivf_hnsw_spfresh,12,811000,1000,250,812000,0.008,spfresh,1250,4.198,298.279,4.206,297.794,297.211,932.786,1.0,74.221,812000,0,195,1786,9520,0.302,32
ivf_rq_reindex,12,811000,1000,250,812000,0.008,skipped,0,0.0,0.0,0.008,,154726.907,,0.9,4.52,797000,15000,195,1764,8076,0.283,32
ivf_rq_spfresh,12,811000,1000,250,812000,0.008,spfresh,1250,0.04,31207.201,0.048,31138.744,26032.017,8.921,0.9,3.566,812000,0,195,1792,8192,0.282,32
ivf_pq_reindex,12,811000,1000,250,812000,0.008,skipped,0,0.0,0.0,0.008,,160376.343,,1.0,4.261,797000,15000,195,1888,8265,0.303,32
ivf_pq_spfresh,12,811000,1000,250,812000,0.008,spfresh,1250,0.032,39522.238,0.04,39046.384,31158.116,7.114,1.0,3.551,812000,0,195,1927,8476,0.303,32
ivf_pq_spfresh,13,812000,1000,250,813000,0.009,spfresh,1250,0.031,39559.065,0.041,40006.401,30751.253,6.943,0.8,3.277,813000,0,195,1928,8485,0.303,34
ivf_pq_reindex,13,812000,1000,250,813000,0.008,skipped,0,0.0,0.0,0.008,,157154.463,,0.8,4.489,796750,16250,195,1888,8265,0.303,34
ivf_rq_spfresh,13,812000,1000,250,813000,0.009,spfresh,1250,0.041,31164.335,0.049,30658.984,25369.593,9.06,0.6,3.619,813000,0,195,1793,8198,0.282,34
ivf_rq_reindex,13,812000,1000,250,813000,0.008,skipped,0,0.0,0.0,0.008,,148183.273,,0.6,4.202,796750,16250,195,1764,8076,0.283,34
ivf_hnsw_spfresh,13,812000,1000,250,813000,0.008,spfresh,1250,4.25,297.952,4.259,294.091,293.517,944.531,1.0,74.388,813000,0,195,1789,9560,0.302,34
ivf_hnsw_reindex,13,812000,1000,250,813000,0.009,skipped,0,0.0,0.0,0.009,,146694.968,,1.0,72.535,796750,16250,195,1770,9301,0.302,34
ivf_hnsw_reindex,14,813000,1000,250,814000,0.009,skipped,0,0.0,0.0,0.009,,131707.771,,1.0,73.154,796500,17500,195,1770,9301,0.302,36
ivf_hnsw_spfresh,14,813000,1000,250,814000,0.009,spfresh,1250,4.234,297.756,4.243,295.233,294.634,940.875,1.0,74.933,814000,0,195,1793,9574,0.302,36
ivf_rq_reindex,14,813000,1000,250,814000,0.009,skipped,0,0.0,0.0,0.009,,142127.566,,0.9,4.529,796500,17500,195,1764,8076,0.283,36
ivf_rq_spfresh,14,813000,1000,250,814000,0.009,spfresh,1250,0.041,31119.94,0.05,30554.098,25135.269,9.091,0.9,3.593,814000,0,195,1801,8205,0.282,36
ivf_pq_reindex,14,813000,1000,250,814000,0.009,skipped,0,0.0,0.0,0.009,,144728.976,,1.0,4.388,796500,17500,195,1888,8265,0.303,36
ivf_pq_spfresh,14,813000,1000,250,814000,0.009,spfresh,1250,0.031,39593.798,0.04,40050.945,31426.874,6.936,1.0,3.577,814000,0,195,1938,8496,0.303,36
ivf_pq_spfresh,15,814000,1000,250,815000,0.009,spfresh,1250,0.032,39595.743,0.041,39623.0,30598.288,7.011,1.0,3.437,815000,0,195,1942,8529,0.303,38
ivf_pq_reindex,15,814000,1000,250,815000,0.009,skipped,0,0.0,0.0,0.009,,137048.871,,1.0,4.622,796250,18750,195,1888,8265,0.303,38
ivf_rq_spfresh,15,814000,1000,250,815000,0.009,spfresh,1250,0.04,31103.812,0.05,30879.764,25233.154,8.995,0.9,4.047,815000,0,195,1801,8220,0.282,38
ivf_rq_reindex,15,814000,1000,250,815000,0.009,skipped,0,0.0,0.0,0.009,,138293.459,,0.9,5.213,796250,18750,195,1764,8076,0.283,38
ivf_hnsw_spfresh,15,814000,1000,250,815000,0.009,spfresh,1250,4.235,297.582,4.244,295.157,294.509,941.119,1.0,77.412,815000,0,195,1794,9648,0.302,38
ivf_hnsw_reindex,15,814000,1000,250,815000,0.009,skipped,0,0.0,0.0,0.009,,135492.792,,1.0,73.637,796250,18750,195,1770,9301,0.302,38
ivf_hnsw_reindex,16,815000,1000,250,816000,0.008,skipped,0,0.0,0.0,0.008,,152165.312,,1.0,75.799,796000,20000,195,1770,9301,0.302,40
ivf_hnsw_spfresh,16,815000,1000,250,816000,0.008,spfresh,1250,4.251,297.358,4.259,294.047,293.483,944.671,1.0,76.619,816000,0,195,1797,9656,0.303,40
ivf_rq_reindex,16,815000,1000,250,816000,0.008,skipped,0,0.0,0.0,0.008,,152598.751,,0.9,4.799,796000,20000,195,1764,8076,0.283,40
ivf_rq_spfresh,16,815000,1000,250,816000,0.008,spfresh,1250,0.04,31126.438,0.048,31469.83,26252.14,8.827,0.9,3.91,816000,0,195,1801,8304,0.283,40
ivf_pq_reindex,16,815000,1000,250,816000,0.008,skipped,0,0.0,0.0,0.008,,147472.319,,1.0,4.691,796000,20000,195,1888,8265,0.303,40
ivf_pq_spfresh,16,815000,1000,250,816000,0.008,spfresh,1250,0.031,39647.432,0.039,40439.278,32236.4,6.869,1.0,3.697,816000,0,195,1942,8531,0.304,40
ivf_pq_spfresh,17,816000,1000,250,817000,0.008,spfresh,1250,0.031,39656.645,0.04,39804.639,31598.605,6.979,0.9,3.251,817000,0,195,1943,8539,0.304,42
ivf_pq_reindex,17,816000,1000,250,817000,0.008,skipped,0,0.0,0.0,0.008,,157558.047,,0.9,4.49,795750,21250,195,1888,8265,0.303,42
ivf_rq_spfresh,17,816000,1000,250,817000,0.008,spfresh,1250,0.039,31171.807,0.047,31916.116,26444.51,8.703,0.5,3.724,817000,0,195,1802,8325,0.283,42
ivf_rq_reindex,17,816000,1000,250,817000,0.008,skipped,0,0.0,0.0,0.008,,161963.443,,0.5,4.451,795750,21250,195,1764,8076,0.283,42
ivf_hnsw_spfresh,17,816000,1000,250,817000,0.008,spfresh,1250,4.287,297.013,4.294,291.599,291.071,952.602,1.0,76.468,817000,0,195,1804,9685,0.303,42
ivf_hnsw_reindex,17,816000,1000,250,817000,0.011,skipped,0,0.0,0.0,0.011,,118239.648,,1.0,74.274,795750,21250,195,1770,9301,0.302,42
ivf_hnsw_reindex,18,817000,1000,250,818000,0.009,skipped,0,0.0,0.0,0.009,,141260.895,,1.0,74.233,795500,22500,195,1770,9301,0.302,44
ivf_hnsw_spfresh,18,817000,1000,250,818000,0.008,spfresh,1250,4.248,296.859,4.256,294.26,293.683,943.987,1.0,77.81,818000,0,195,1808,9704,0.303,44
ivf_rq_reindex,18,817000,1000,250,818000,0.008,skipped,0,0.0,0.0,0.008,,148665.725,,1.0,4.685,795500,22500,195,1764,8076,0.283,44
ivf_rq_spfresh,18,817000,1000,250,818000,0.008,spfresh,1250,0.04,31194.321,0.048,31582.106,26067.033,8.795,1.0,3.923,818000,0,195,1803,8335,0.283,44
ivf_pq_reindex,18,817000,1000,250,818000,0.008,skipped,0,0.0,0.0,0.008,,158101.947,,1.0,5.221,795500,22500,195,1888,8265,0.303,44
ivf_pq_spfresh,18,817000,1000,250,818000,0.008,spfresh,1250,0.031,39701.591,0.039,40481.569,31928.413,6.862,1.0,3.988,818000,0,195,1943,8554,0.304,44
ivf_pq_spfresh,19,818000,1000,250,819000,0.009,spfresh,1250,0.031,39734.9,0.04,40344.162,31583.9,6.885,0.5,3.221,819000,0,195,1945,8558,0.303,46
ivf_pq_reindex,19,818000,1000,250,819000,0.008,skipped,0,0.0,0.0,0.008,,152453.731,,0.5,4.861,795250,23750,195,1888,8265,0.303,46
ivf_rq_spfresh,19,818000,1000,250,819000,0.008,spfresh,1250,0.039,31232.56,0.047,31937.25,26611.929,8.698,0.8,3.803,819000,0,195,1805,8370,0.283,46
ivf_rq_reindex,19,818000,1000,250,819000,0.009,skipped,0,0.0,0.0,0.009,,134046.461,,0.8,4.714,795250,23750,195,1764,8076,0.283,46
ivf_hnsw_spfresh,19,818000,1000,250,819000,0.008,spfresh,1250,4.261,296.673,4.269,293.358,292.783,946.891,1.0,75.681,819000,0,195,1813,9709,0.303,46
ivf_hnsw_reindex,19,818000,1000,250,819000,0.014,skipped,0,0.0,0.0,0.014,,86301.137,,1.0,76.013,795250,23750,195,1770,9301,0.302,46
ivf_hnsw_reindex,20,819000,1000,250,820000,0.009,skipped,0,0.0,0.0,0.009,,139047.248,,1.0,74.166,795000,25000,195,1770,9301,0.302,48
ivf_hnsw_spfresh,20,819000,1000,250,820000,0.011,spfresh,1250,4.284,296.424,4.295,291.772,291.042,952.037,1.0,85.113,820000,0,195,1818,9716,0.302,48
ivf_rq_reindex,20,819000,1000,250,820000,0.013,skipped,0,0.0,0.0,0.013,,99613.833,,0.9,6.863,795000,25000,195,1764,8076,0.283,48
ivf_rq_spfresh,20,819000,1000,250,820000,0.009,spfresh,1250,0.042,31145.099,0.051,29571.713,24502.757,9.393,0.9,4.545,820000,0,195,1807,8379,0.283,48
ivf_pq_reindex,20,819000,1000,250,820000,0.009,skipped,0,0.0,0.0,0.009,,145871.822,,0.9,5.012,795000,25000,195,1888,8265,0.303,48
ivf_pq_spfresh,20,819000,1000,250,820000,0.008,spfresh,1250,0.032,39687.204,0.04,38802.252,31057.347,7.159,0.9,3.633,820000,0,195,1948,8596,0.303,48
ivf_pq_spfresh,21,820000,1000,250,821000,0.009,spfresh,1250,0.032,39675.442,0.041,39441.664,30857.721,7.043,1.0,3.306,821000,0,195,1954,8638,0.303,50
ivf_pq_reindex,21,820000,1000,250,821000,0.009,skipped,0,0.0,0.0,0.009,,143536.555,,1.0,5.186,794750,26250,195,1888,8265,0.303,50
ivf_rq_spfresh,21,820000,1000,250,821000,0.008,spfresh,1250,0.039,31179.102,0.048,31875.084,26233.66,8.715,0.8,5.734,821000,0,195,1811,8383,0.283,50
ivf_rq_reindex,21,820000,1000,250,821000,0.008,skipped,0,0.0,0.0,0.008,,149750.653,,0.8,5.017,794750,26250,195,1764,8076,0.283,50
ivf_hnsw_spfresh,21,820000,1000,250,821000,0.008,spfresh,1250,4.275,296.229,4.283,292.383,291.826,950.046,1.0,78.946,821000,0,195,1818,9794,0.303,50
ivf_hnsw_reindex,21,820000,1000,250,821000,0.009,skipped,0,0.0,0.0,0.009,,140962.208,,1.0,73.125,794750,26250,195,1770,9301,0.302,50
ivf_hnsw_reindex,22,821000,1000,250,822000,0.008,skipped,0,0.0,0.0,0.008,,158278.778,,1.0,74.776,794500,27500,195,1770,9301,0.302,52
ivf_hnsw_spfresh,22,821000,1000,250,822000,0.008,spfresh,1250,4.255,296.115,4.263,293.745,293.205,945.643,1.0,80.017,822000,0,195,1818,9831,0.303,52
ivf_rq_reindex,22,821000,1000,250,822000,0.008,skipped,0,0.0,0.0,0.008,,154000.154,,1.0,5.382,794500,27500,195,1764,8076,0.283,52
ivf_rq_spfresh,22,821000,1000,250,822000,0.007,spfresh,1250,0.04,31182.304,0.047,31249.707,26327.73,8.889,1.0,5.078,822000,0,195,1815,8407,0.284,52
ivf_pq_reindex,22,821000,1000,250,822000,0.008,skipped,0,0.0,0.0,0.008,,151285.93,,1.0,5.453,794500,27500,195,1888,8265,0.303,52
ivf_pq_spfresh,22,821000,1000,250,822000,0.008,spfresh,1250,0.031,39697.732,0.039,40171.666,32169.511,6.915,1.0,3.655,822000,0,195,1957,8656,0.304,52
ivf_pq_spfresh,23,822000,1000,250,823000,0.008,spfresh,1250,0.031,39697.263,0.04,39686.949,31480.728,6.999,1.0,3.228,823000,0,195,1959,8670,0.304,54
ivf_pq_reindex,23,822000,1000,250,823000,0.008,skipped,0,0.0,0.0,0.008,,163106.423,,1.0,5.004,794250,28750,195,1888,8265,0.303,54
ivf_rq_spfresh,23,822000,1000,250,823000,0.008,spfresh,1250,0.039,31219.338,0.047,32056.933,26804.19,8.665,1.0,7.796,823000,0,195,1815,8431,0.284,54
ivf_rq_reindex,23,822000,1000,250,823000,0.008,skipped,0,0.0,0.0,0.008,,161361.467,,1.0,5.167,794250,28750,195,1764,8076,0.283,54
ivf_hnsw_spfresh,23,822000,1000,250,823000,0.008,spfresh,1250,4.302,295.869,4.31,290.567,290.04,955.984,1.0,78.768,823000,0,195,1819,9866,0.304,54
ivf_hnsw_reindex,23,822000,1000,250,823000,0.008,skipped,0,0.0,0.0,0.008,,149823.957,,1.0,76.843,794250,28750,195,1770,9301,0.302,54
ivf_hnsw_reindex,24,823000,1000,250,824000,0.008,skipped,0,0.0,0.0,0.008,,147896.912,,1.0,74.954,794000,30000,195,1770,9301,0.302,56
ivf_hnsw_spfresh,24,823000,1000,250,824000,0.008,spfresh,1250,4.289,295.681,4.297,291.421,290.867,953.184,1.0,78.332,824000,0,195,1820,9897,0.304,56
ivf_rq_reindex,24,823000,1000,250,824000,0.008,skipped,0,0.0,0.0,0.008,,154129.905,,1.0,5.168,794000,30000,195,1764,8076,0.283,56
ivf_rq_spfresh,24,823000,1000,250,824000,0.008,spfresh,1250,0.041,31185.913,0.049,30436.428,25590.457,9.126,1.0,9.625,824000,0,195,1816,8453,0.285,56
ivf_pq_reindex,24,823000,1000,250,824000,0.008,skipped,0,0.0,0.0,0.008,,153012.822,,1.0,5.061,794000,30000,195,1888,8265,0.303,56
ivf_pq_spfresh,24,823000,1000,250,824000,0.008,spfresh,1250,0.032,39662.726,0.04,38884.633,31366.186,7.144,1.0,3.31,824000,0,195,1963,8695,0.305,56
ivf_pq_spfresh,25,824000,1000,250,825000,0.008,spfresh,1250,0.031,39673.992,0.04,39946.312,31589.821,6.954,1.0,3.019,825000,0,195,1966,8745,0.305,58
ivf_pq_reindex,25,824000,1000,250,825000,0.008,skipped,0,0.0,0.0,0.008,,159343.941,,1.0,4.927,793750,31250,195,1888,8265,0.303,58
ivf_rq_spfresh,25,824000,1000,250,825000,0.008,spfresh,1250,0.042,31129.821,0.05,29841.631,24818.125,9.308,1.0,4.215,825000,0,195,1819,8478,0.285,58
ivf_rq_reindex,25,824000,1000,250,825000,0.009,skipped,0,0.0,0.0,0.009,,141740.101,,1.0,5.106,793750,31250,195,1764,8076,0.283,58
ivf_hnsw_spfresh,25,824000,1000,250,825000,0.008,spfresh,1250,4.303,295.47,4.311,290.496,289.935,956.22,1.0,79.298,825000,0,195,1821,9947,0.305,58
ivf_hnsw_reindex,25,824000,1000,250,825000,0.009,skipped,0,0.0,0.0,0.009,,146893.214,,1.0,73.023,793750,31250,195,1770,9301,0.302,58
ivf_hnsw_reindex,26,825000,1000,250,826000,0.009,skipped,0,0.0,0.0,0.009,,144353.62,,1.0,74.816,793500,32500,195,1770,9301,0.302,60
ivf_hnsw_spfresh,26,825000,1000,250,826000,0.008,spfresh,1250,4.268,295.371,4.276,292.908,292.356,948.343,1.0,86.817,826000,0,195,1821,9989,0.305,60
ivf_rq_reindex,26,825000,1000,250,826000,0.008,skipped,0,0.0,0.0,0.008,,153894.301,,1.0,5.475,793500,32500,195,1764,8076,0.283,60
ivf_rq_spfresh,26,825000,1000,250,826000,0.008,spfresh,1250,0.051,30795.649,0.06,24279.722,20998.757,11.441,1.0,5.456,826000,0,195,1821,8530,0.286,60
ivf_pq_reindex,26,825000,1000,250,826000,0.008,skipped,0,0.0,0.0,0.008,,149422.476,,1.0,5.265,793500,32500,195,1888,8265,0.303,60
ivf_pq_spfresh,26,825000,1000,250,826000,0.008,spfresh,1250,0.043,39113.317,0.051,28902.152,24387.309,9.611,0.9,3.685,826000,0,195,1970,8787,0.306,60
ivf_pq_spfresh,27,826000,1000,250,827000,0.008,spfresh,1250,0.032,39101.284,0.04,38791.013,30971.514,7.161,1.0,3.238,827000,0,195,1972,8824,0.306,62
