index_type,segment_count,actual_segment_count,query_number,repetition,rows,data_fragments,rows_per_segment_min,rows_per_segment_max,total_ivf_partitions,index_size_bytes,build_workers,build_wall_seconds,build_cpu_seconds,segment_build_seconds_sum,segment_build_seconds_max,commit_wall_seconds,build_vectors_per_second,recall_k,recall_at_k,precision_at_k,ann_query_ms,query_throughput_qps,nprobes,refine_factor,hnsw_ef
IVF_PQ,1,1,22,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,3.446,290.174,16,5,100
IVF_PQ,1,1,23,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,3.737,267.609,16,5,100
IVF_PQ,1,1,24,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.96,0.96,3.725,268.423,16,5,100
IVF_PQ,1,1,25,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.94,0.94,3.542,282.29,16,5,100
IVF_PQ,1,1,26,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.96,0.96,3.384,295.476,16,5,100
IVF_PQ,1,1,27,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.96,0.96,3.706,269.851,16,5,100
IVF_PQ,1,1,28,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.96,0.96,3.458,289.216,16,5,100
IVF_PQ,1,1,29,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.525,283.675,16,5,100
IVF_PQ,1,1,30,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,3.04,328.911,16,5,100
IVF_PQ,1,1,31,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,3.495,286.147,16,5,100
IVF_PQ,1,1,32,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.9,0.9,3.633,275.261,16,5,100
IVF_PQ,1,1,33,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,3.631,275.425,16,5,100
IVF_PQ,1,1,34,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.616,276.561,16,5,100
IVF_PQ,1,1,35,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.92,0.92,3.73,268.1,16,5,100
IVF_PQ,1,1,36,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.84,0.84,3.69,270.981,16,5,100
IVF_PQ,1,1,37,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.86,0.86,3.406,293.556,16,5,100
IVF_PQ,1,1,38,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.709,269.608,16,5,100
IVF_PQ,1,1,39,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,3.453,289.575,16,5,100
IVF_PQ,1,1,40,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.954,252.882,16,5,100
IVF_PQ,1,1,41,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.96,0.96,3.751,266.625,16,5,100
IVF_PQ,1,1,42,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.94,0.94,3.668,272.628,16,5,100
IVF_PQ,1,1,43,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,3.514,284.616,16,5,100
IVF_PQ,1,1,44,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.92,0.92,3.444,290.392,16,5,100
IVF_PQ,1,1,45,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.547,281.965,16,5,100
IVF_PQ,1,1,46,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.3,303.053,16,5,100
IVF_PQ,1,1,47,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,3.422,292.266,16,5,100
IVF_PQ,1,1,48,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.9,0.9,3.565,280.521,16,5,100
IVF_PQ,1,1,49,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.96,0.96,3.442,290.511,16,5,100
IVF_PQ,1,1,50,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.374,296.424,16,5,100
IVF_PQ,1,1,51,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.447,290.135,16,5,100
IVF_PQ,1,1,52,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.96,0.96,3.5,285.748,16,5,100
IVF_PQ,1,1,53,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.94,0.94,3.567,280.371,16,5,100
IVF_PQ,1,1,54,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.96,0.96,3.376,296.238,16,5,100
IVF_PQ,1,1,55,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,3.067,326.038,16,5,100
IVF_PQ,1,1,56,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.331,300.24,16,5,100
IVF_PQ,1,1,57,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.86,0.86,3.356,297.944,16,5,100
IVF_PQ,1,1,58,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.94,0.94,3.819,261.866,16,5,100
IVF_PQ,1,1,59,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,3.6,277.765,16,5,100
IVF_PQ,1,1,60,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,3.06,326.762,16,5,100
IVF_PQ,1,1,61,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,3.469,288.243,16,5,100
IVF_PQ,1,1,62,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.585,278.924,16,5,100
IVF_PQ,1,1,63,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.176,314.878,16,5,100
IVF_PQ,1,1,64,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.94,0.94,3.469,288.24,16,5,100
IVF_PQ,1,1,65,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,3.35,298.493,16,5,100
IVF_PQ,1,1,66,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.432,291.351,16,5,100
IVF_PQ,1,1,67,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.155,316.982,16,5,100
IVF_PQ,1,1,68,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,3.263,306.466,16,5,100
IVF_PQ,1,1,69,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.434,291.188,16,5,100
IVF_PQ,1,1,70,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.88,0.88,3.529,283.37,16,5,100
IVF_PQ,1,1,71,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.22,310.563,16,5,100
IVF_PQ,1,1,72,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.387,295.218,16,5,100
IVF_PQ,1,1,73,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.86,0.86,3.449,289.908,16,5,100
IVF_PQ,1,1,74,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.92,0.92,3.406,293.564,16,5,100
IVF_PQ,1,1,75,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,3.387,295.225,16,5,100
IVF_PQ,1,1,76,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,3.668,272.628,16,5,100
IVF_PQ,1,1,77,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.96,0.96,3.457,289.296,16,5,100
IVF_PQ,1,1,78,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.96,0.96,3.49,286.55,16,5,100
IVF_PQ,1,1,79,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.86,0.86,3.617,276.453,16,5,100
IVF_PQ,1,1,80,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.28,304.921,16,5,100
IVF_PQ,1,1,81,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.436,291.078,16,5,100
IVF_PQ,1,1,82,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.9,0.9,3.554,281.34,16,5,100
IVF_PQ,1,1,83,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.88,0.88,3.788,264.015,16,5,100
IVF_PQ,1,1,84,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,3.581,279.229,16,5,100
IVF_PQ,1,1,85,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.88,0.88,3.648,274.101,16,5,100
IVF_PQ,1,1,86,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.08,324.689,16,5,100
IVF_PQ,1,1,87,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.522,283.96,16,5,100
IVF_PQ,1,1,88,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.542,282.343,16,5,100
IVF_PQ,1,1,89,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.031,329.924,16,5,100
IVF_PQ,1,1,90,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.96,0.96,3.32,301.175,16,5,100
IVF_PQ,1,1,91,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,2.874,347.988,16,5,100
IVF_PQ,1,1,92,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,3.254,307.298,16,5,100
IVF_PQ,1,1,93,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.16,316.422,16,5,100
IVF_PQ,1,1,94,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.454,289.558,16,5,100
IVF_PQ,1,1,95,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.261,306.631,16,5,100
IVF_PQ,1,1,96,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.5,285.728,16,5,100
IVF_PQ,1,1,97,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.92,0.92,3.619,276.326,16,5,100
IVF_PQ,1,1,98,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,3.476,287.722,16,5,100
IVF_PQ,1,1,99,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.375,296.304,16,5,100
IVF_PQ,1,1,100,1,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.92,0.92,3.467,288.444,16,5,100
IVF_PQ,1,1,100,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.92,0.92,3.444,290.399,16,5,100
IVF_PQ,1,1,1,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.88,0.88,3.557,281.103,16,5,100
IVF_PQ,1,1,2,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.86,0.86,3.488,286.704,16,5,100
IVF_PQ,1,1,3,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,3.483,287.088,16,5,100
IVF_PQ,1,1,4,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.161,316.339,16,5,100
IVF_PQ,1,1,5,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.94,0.94,3.303,302.736,16,5,100
IVF_PQ,1,1,6,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.88,0.88,3.446,290.149,16,5,100
IVF_PQ,1,1,7,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.9,0.9,3.538,282.679,16,5,100
IVF_PQ,1,1,8,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.475,287.739,16,5,100
IVF_PQ,1,1,9,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.84,0.84,3.544,282.141,16,5,100
IVF_PQ,1,1,10,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.92,0.92,3.433,291.266,16,5,100
IVF_PQ,1,1,11,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.86,0.86,3.495,286.154,16,5,100
IVF_PQ,1,1,12,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.88,0.88,3.487,286.8,16,5,100
IVF_PQ,1,1,13,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.9,0.9,3.34,299.371,16,5,100
IVF_PQ,1,1,14,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.96,0.96,3.535,282.882,16,5,100
IVF_PQ,1,1,15,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.92,0.92,3.513,284.694,16,5,100
IVF_PQ,1,1,16,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.94,0.94,3.378,296.051,16,5,100
IVF_PQ,1,1,17,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.96,0.96,3.422,292.198,16,5,100
IVF_PQ,1,1,18,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.8,0.8,3.517,284.364,16,5,100
IVF_PQ,1,1,19,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.9,0.9,3.641,274.678,16,5,100
IVF_PQ,1,1,20,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.88,0.88,3.284,304.476,16,5,100
IVF_PQ,1,1,21,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.96,0.96,3.426,291.85,16,5,100
IVF_PQ,1,1,22,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,3.391,294.866,16,5,100
IVF_PQ,1,1,23,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,3.484,287.006,16,5,100
IVF_PQ,1,1,24,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.96,0.96,3.434,291.216,16,5,100
IVF_PQ,1,1,25,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.94,0.94,3.433,291.283,16,5,100
IVF_PQ,1,1,26,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.96,0.96,3.326,300.703,16,5,100
IVF_PQ,1,1,27,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.96,0.96,3.397,294.392,16,5,100
IVF_PQ,1,1,28,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.96,0.96,3.365,297.21,16,5,100
IVF_PQ,1,1,29,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.326,300.692,16,5,100
IVF_PQ,1,1,30,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,3.189,313.574,16,5,100
IVF_PQ,1,1,31,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,3.462,288.826,16,5,100
IVF_PQ,1,1,32,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.9,0.9,3.348,298.704,16,5,100
IVF_PQ,1,1,33,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,3.455,289.425,16,5,100
IVF_PQ,1,1,34,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.438,290.842,16,5,100
IVF_PQ,1,1,35,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.92,0.92,3.382,295.709,16,5,100
IVF_PQ,1,1,36,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.84,0.84,3.445,290.244,16,5,100
IVF_PQ,1,1,37,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.86,0.86,3.313,301.834,16,5,100
IVF_PQ,1,1,38,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.429,291.627,16,5,100
IVF_PQ,1,1,39,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,3.453,289.593,16,5,100
IVF_PQ,1,1,40,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.485,286.923,16,5,100
IVF_PQ,1,1,41,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.96,0.96,3.524,283.755,16,5,100
IVF_PQ,1,1,42,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.94,0.94,3.372,296.564,16,5,100
IVF_PQ,1,1,43,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,3.481,287.305,16,5,100
IVF_PQ,1,1,44,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.92,0.92,3.592,278.432,16,5,100
IVF_PQ,1,1,45,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.355,298.022,16,5,100
IVF_PQ,1,1,46,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.427,291.783,16,5,100
IVF_PQ,1,1,47,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,3.462,288.84,16,5,100
IVF_PQ,1,1,48,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.9,0.9,3.475,287.77,16,5,100
IVF_PQ,1,1,49,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.96,0.96,3.611,276.951,16,5,100
IVF_PQ,1,1,50,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.501,285.626,16,5,100
IVF_PQ,1,1,51,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.264,306.38,16,5,100
IVF_PQ,1,1,52,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.96,0.96,3.539,282.572,16,5,100
IVF_PQ,1,1,53,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.94,0.94,3.446,290.174,16,5,100
IVF_PQ,1,1,54,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.96,0.96,3.459,289.059,16,5,100
IVF_PQ,1,1,55,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,3.074,325.305,16,5,100
